row_type,system,comparison,metric,estimate,ci95_low,ci95_high,p_value,n_bootstrap,seed
ci,query_rewrite_rag,,drift_type_exact_match,0.2900,0.2433,0.3367,,1000,42
ci,query_rewrite_rag,,drift_type_micro_f1,0.4765,0.4125,0.5371,,1000,42
ci,query_rewrite_rag,,repair_rate,0.2367,0.1900,0.2867,,1000,42
ci,query_rewrite_rag,,over_repair_rate,0.0000,0.0000,0.0000,,1000,42
ci,sage_r,,drift_type_exact_match,1.0000,1.0000,1.0000,,1000,42
ci,sage_r,,drift_type_micro_f1,1.0000,1.0000,1.0000,,1000,42
ci,sage_r,,repair_rate,0.8533,0.8133,0.8901,,1000,42
ci,sage_r,,over_repair_rate,0.0000,0.0000,0.0000,,1000,42
ci,self_reflection,,drift_type_exact_match,0.4300,0.3767,0.4900,,1000,42
ci,self_reflection,,drift_type_micro_f1,0.7680,0.7410,0.7962,,1000,42
ci,self_reflection,,repair_rate,0.6133,0.5600,0.6667,,1000,42
ci,self_reflection,,over_repair_rate,0.0000,0.0000,0.0000,,1000,42
ci,vanilla_rag,,drift_type_exact_match,0.1467,0.1067,0.1867,,1000,42
ci,vanilla_rag,,drift_type_micro_f1,0.0000,0.0000,0.0000,,1000,42
ci,vanilla_rag,,repair_rate,0.0000,0.0000,0.0000,,1000,42
ci,vanilla_rag,,over_repair_rate,0.0000,0.0000,0.0000,,1000,42
paired_delta,sage_r,sage_r_minus_query_rewrite_rag,drift_type_exact_match,0.7100,0.6600,0.7567,0.0000,1000,42
paired_delta,sage_r,sage_r_minus_query_rewrite_rag,drift_type_micro_f1,0.5235,0.4621,0.5897,0.0000,1000,42
paired_delta,sage_r,sage_r_minus_query_rewrite_rag,repair_rate,0.6167,0.5633,0.6733,0.0000,1000,42
paired_delta,sage_r,sage_r_minus_query_rewrite_rag,over_repair_rate,0.0000,0.0000,0.0000,1.0000,1000,42
paired_delta,sage_r,sage_r_minus_self_reflection,drift_type_exact_match,0.5700,0.5132,0.6233,0.0000,1000,42
paired_delta,sage_r,sage_r_minus_self_reflection,drift_type_micro_f1,0.2320,0.2032,0.2612,0.0000,1000,42
paired_delta,sage_r,sage_r_minus_self_reflection,repair_rate,0.2400,0.1900,0.2900,0.0000,1000,42
paired_delta,sage_r,sage_r_minus_self_reflection,over_repair_rate,0.0000,0.0000,0.0000,1.0000,1000,42
paired_delta,sage_r,sage_r_minus_vanilla_rag,drift_type_exact_match,0.8533,0.8133,0.8933,0.0000,1000,42
paired_delta,sage_r,sage_r_minus_vanilla_rag,drift_type_micro_f1,1.0000,1.0000,1.0000,0.0000,1000,42
paired_delta,sage_r,sage_r_minus_vanilla_rag,repair_rate,0.8533,0.8133,0.8901,0.0000,1000,42
paired_delta,sage_r,sage_r_minus_vanilla_rag,over_repair_rate,0.0000,0.0000,0.0000,1.0000,1000,42
